x1,x2,label
0.9978983048798373,0.48724355338340275,3
1.6539561046099935,0.04442308049642829,4
1.478832918349381,0.2609353509210024,1
1.7704903569440764,1.1276581171869922,3
0.7156177370857781,1.6365513674494032,1
0.14342462171699677,0.6185657044933717,2
0.5009549553431789,0.6229660846353717,1
1.3875266666153039,0.5553946755319887,2
1.3161721262403678,0.9585076857174668,4
0.12319418222567635,0.21026535613379904,3
0.10949964803697032,1.5953800780864338,2
0.3367946177477692,1.770744120917938,2
1.0668579233951088,1.2228142120150536,3
0.9530286401713224,1.0621300091195234,4
1.881075015127181,0.10684063890418671,4
0.20433730995837163,0.39401103499429646,1
1.1992828967784417,1.7765301724487024,2
0.8374550894675528,0.3978501087572204,2
1.1645693969818125,0.9010021162394035,4
1.7147851168593473,0.06806430462280444,4
0.2667899971661525,1.0784518578651823,4
0.9483546295852063,1.1272633539509762,4
0.07877320344416172,1.1979040271446315,4
1.3466835073377896,0.30701781648425586,1
0.8779797917248042,1.5363494341521464,1
0.6599802011041016,1.1687289969694639,2
1.6400053933219438,0.8183778731399574,1
0.87665388851019,1.68487672231055,1
1.4391439510777908,1.0923719190855312,1
0.6542136722760941,0.9591242677405978,3
1.9025569803216076,0.46677908421568515,2
0.8601999979424264,0.18446201933061612,3
0.03842249041043577,0.5019343313230606,3
1.1538746930139918,1.221775507074778,1
1.4947650299287811,1.3673568031955465,1
1.5569721715599576,1.0269261085624146,3
0.1044970258463167,1.7513981933731675,4
1.0418934825436035,1.5626359450173166,3
0.43352859262845067,1.949573694392848,4
1.308302297960716,0.8021714645919995,2
1.9726327916147273,1.5598587235864332,3
0.12416094630198726,0.9650235580973447,3
0.600079605832138,1.7776885937913032,1
0.8748216812473246,1.220485273186938,4
0.9908816345379674,0.41035107619059175,3
1.2938675581622767,1.7532306883540567,2
0.7598213274927657,1.4199144380026965,2
0.7419743697713947,0.30570245350713665,2
1.2992588058641823,0.055787936236079805,4
1.8551442098530577,1.0953182469599763,3
1.5090465142106098,1.4524634696692595,2
0.9012385454355589,1.3502091911034724,2
0.9147057818756024,0.944940873176662,3
1.7638173428211805,0.6154071538975827,1
0.0313479813168378,0.2937930357314158,3
1.1148685458471541,0.4521001882288187,1
0.25465165017584135,1.5137784603066857,2
1.0430907448421167,1.1857792255613706,3
1.0465341600693843,1.064364140141552,3
0.17196959242857024,1.9548014447274822,4
0.7319858742313916,1.7874731018435022,1
1.1319666693534545,0.46910005743355243,1
0.8348618573139823,0.16722474124112074,3
1.1437182885164991,1.6094714929055751,2
0.554254481332654,0.23838944076615487,2
1.4242186747167997,1.281076635246122,1
1.7193991456694915,0.78473125178276,1
0.14554115427019254,1.780493301979694,4
1.3598923524391917,1.345366661727902,1
0.7557287370755499,1.3438620280623892,2
0.8893303362706033,0.986719769878736,3
0.614063264043166,1.5143698202099116,1
1.8243043296267973,1.799607219426968,1
0.09800110851961419,1.5005194645570328,2
1.9470161260398324,0.6454404839562315,4
1.6066405196371571,0.7923350871923893,1
0.8686072980604225,1.8024845302705057,4
1.2156655189280292,1.9608586078637757,3
0.06162094602768309,1.8525668247042761,4
1.1312868651335544,0.7869934522839439,4
1.6038460625186866,0.4005820832103617,2
0.5457819100784842,0.6489564047755363,1
0.1121201110545802,0.03359261337773778,3
0.014809783006012545,0.4433003068488348,3
1.6434950710858862,0.3032765820914314,2
0.056759792133020515,0.22267504154410012,3
1.702499735966608,1.4549293605884608,2
0.3169663457849434,0.204195361282822,1
1.917059208368575,0.12817744128074415,4
1.344703919350601,0.8354892777560323,2
1.4319610799654938,1.3190160261758195,1
0.7984520453905115,0.20120218742914786,2
0.6175851595096666,0.5197353214238714,1
1.7249996284555573,0.21093615246787745,2
1.3029425376446158,1.1427543032575977,1
0.4505354343640442,0.730306115323939,2
1.4158970590954583,1.0863319227886712,1
1.5769496706230577,1.0999988721413658,2
0.649771489534438,0.614581424129083,1
1.5941503987831336,1.3334225210544632,2
1.5743675835018125,1.6011639763627017,1
0.6992753589699621,0.691738276893026,1
1.4707583814229674,1.6254931487799331,2
0.556259410014724,1.3057691294873446,2
0.09303833488534696,1.4122334266468992,1
1.934294622471432,1.047483351872219,3
1.5465459456092054,0.6693295148419882,1
0.43129926216707637,0.9494533106677234,3
0.5209008094763252,1.5067568506199793,1
0.8185890282324351,0.12889407597386082,3
0.22752553102384132,0.3076357564178491,1
0.9355227467030347,1.39358842578014,4
1.5651513066407736,0.17530606211267696,2
0.5179728547728342,1.4902090134730035,2
0.27313350007864234,0.8944108960975858,3
0.862048143604514,1.301250663408128,2
1.1312320399439966,1.7209926927465429,2
1.8045762335517204,1.2049895251772333,2
1.6258399721031729,0.256056492119205,2
1.144429160986768,1.283588946768335,1
1.9264705400843147,0.15900945863562854,4
0.33385524767457775,1.0976739732595309,1
1.5026424092943007,1.5218383579046237,1
1.036558081720869,1.3414013643129175,3
1.2601304304930632,0.3518400546395972,1
1.9793409305031378,1.8502536324547756,3
1.6868766081591842,1.80017297596756,1
0.41671419761999173,1.1544891099517838,1
0.1726859187894143,1.5254506684886484,2
1.4829404256405405,0.054383607276737855,1
0.4031575178713942,0.8960520045703713,2
1.7235704536607086,1.5391019068290703,1
1.5271321461129086,0.6117753694931807,1
0.17860208709888625,1.7792404828399018,2
0.6582625826313144,1.764917061062249,1
1.5319703976960484,1.893786303236776,1
1.1951444378768317,1.362808170443489,1
1.0471576172090227,1.7254394277976721,3
1.4307698953400239,0.8982966156538779,2
0.27628831342804094,0.9539499652337573,3
0.9708984936571947,1.681613615081061,4
1.860153304201713,1.5353238925916262,1
0.5922635765557407,1.3365188037875317,2
1.1291848258115993,0.675454412535448,2
0.34536433624303764,0.11556915168277393,1
1.6704827864677767,1.3299394443316266,2
0.9429193067919641,1.503811499119404,1
1.543570305314493,1.567548323864709,1
0.7738863108825536,0.9571513090523236,3
0.40763473162969355,1.0430046877863608,4
1.2442820237950425,1.5611025761046264,2
1.4655891499668097,0.2954543202651705,1
0.569861731233333,1.8975783841172242,1
1.8353664716242761,0.622191961193538,1
0.6320487277614617,1.47183311981209,2
0.7264368394909859,0.8729215164802406,1
1.0573307461732928,0.6786220597570676,4
0.629617592876504,0.6680299964100831,1
1.2916683912314242,1.4760956327910149,1
0.620822408312125,1.2650564061724388,2
1.1152897408585254,1.6879003193346644,2
0.8344747760838673,1.5807412172104027,1
0.7795719613224958,0.16840989230824954,2
1.1798892003151638,1.7217447138129356,2
1.7465408312834665,1.9429646577010502,3
1.4540011843367409,1.7853258503518978,2
1.872844674557306,1.8744493571444365,3
0.14640585179403032,1.6619760488590574,2
0.8038902276656215,0.4094933441983666,2
1.4377424540533517,0.10520589574482964,1
0.33015321001308573,1.5220297192855803,2
0.1600405889767702,0.4293852616483391,1
0.5065072957533456,1.0989037523327603,2
0.8177221851235115,1.8547412644561647,4
1.4467403331807007,1.7016731106457632,2
1.1605307716706241,1.7393211594351499,2
0.8792578513381408,0.8906964802167927,3
1.2547387314199367,0.7209299238904461,2
0.7862993625458679,1.1120598134772866,4
1.5165603372773582,0.13775673531821409,2
0.7478229955293205,1.5248427118315715,1
1.7517768288212592,1.0046058638946007,3
0.9725409175651194,0.08568019484243727,3
1.888158373123854,0.2923525072582098,2
0.42241692176437895,1.7095288694114468,2
1.7923454297718744,1.2914459333681856,2
0.9232648015898444,1.3899992949484437,2
0.330429906736337,0.4359854659048721,1
0.7029157918744602,1.7895693662515513,1
0.6615552368192481,1.123099227015529,2
0.40974907607961675,0.9994466854116955,3
1.646432663543888,1.7830566440430982,1
1.3382102926143937,1.920801465537544,3
0.20774773628750087,0.7387509211874617,2
1.3242688667337579,0.033543952746984074,4
0.49701185021509486,0.2388893444414859,1
0.5725941040871476,1.1957738442593788,2
0.8024885241733175,0.45743303145503766,2
1.5385580456671084,1.556482527455965,1
0.27540523789853566,1.2225308153953802,1
1.9120012640011932,1.6660414820004668,1
0.7567374853822213,0.7713949594384124,1
1.7360253020788348,0.4334639308885362,2
0.25443133372784144,0.9232695448583157,3
0.7429045846848257,1.7063795316464996,1
1.9510080968506163,0.7208458395972841,4
0.10053782004605272,0.9391153539664334,3
0.014073108577129734,1.8111810965643775,4
1.9366875852552947,1.6662289557180736,3
0.9373286987937035,0.6203818068258085,3
0.24458480604798938,1.313293280692663,1
0.6572697267008523,0.7220144653202711,1
0.0723027366167206,1.2536857062028757,4
1.2708177811072525,1.7074100316456153,2
0.2596335037071804,0.9595865953211156,3
0.821728700540356,0.33673227720098065,2
0.41002816876026205,0.5973464253066607,2
1.3286860844598547,1.7828824799270662,2
1.2714897446383318,0.4818329440924307,1
1.9955711100463045,1.3760161710778716,3
1.2491357125463214,1.4313233837719395,1
0.3744781740512453,0.4146516164614107,1
0.3834764626528784,1.2539601033348347,1
0.1446224737120303,1.3300510001375008,1
0.8022823211341237,1.3487404569918755,2
0.12536546600945742,1.773760934808177,4
1.3902414304483335,1.7184651562605462,2
1.1591610911030932,0.04389950274438026,4
0.2194378177442573,0.5690232877019785,2
1.5803037369314235,1.6739821900137437,1
1.1450078993501989,0.10884354318086054,4
0.12793788949076101,0.9787806491722788,3
0.8941612384369368,1.164296016622383,4
1.3668672306502367,1.8849125891544571,2
1.9630798631715216,1.7912812494064982,3
0.9472781191597228,1.4695634476677581,4
0.6850382546555756,1.1901964632345985,2
0.36457216921627444,1.288943682189797,1
0.9444147177870446,1.9209218528296257,4
1.273079391933748,1.7987893120624026,2
0.1850922869451337,0.6664234046642199,2
1.8625019460881644,1.9524151931777882,3
1.598076035864828,0.6080214123320704,1
0.3235173164604388,1.407535236333434,1
0.6719817200890292,0.8523272537081983,1
1.0090464359917692,0.6812655194369994,4
1.651378289579137,0.2893035895683882,2
1.5402719582000834,1.063430058765305,2
1.8717956969636222,0.7628574412514535,4
1.811568548809357,1.1314921536084903,3
1.4265368516950816,1.4998272253090907,1
0.616086929002724,0.30613685087350695,2
0.16926118447612248,1.3701788620938746,1
0.4438092847653965,0.04473400952178941,3
1.6676352121569338,1.7406795228519063,1
1.8964742001079946,1.9906135200280881,3
0.39717356536751525,0.436269422833786,1
0.1188452080326945,1.6792884150799423,2
0.200722159425319,0.6378065381457416,2
0.6633769947948089,0.24846402018818825,2
0.8378634045428726,1.4218116915788561,2
1.2854099685543365,1.0068748573758393,3
1.3098511468172682,1.0872939950247698,3
1.3086030945562317,0.687693317667532,2
1.5695117182164469,0.41669120967117346,2
1.4053924331994845,0.7454588542024763,2
0.2118747868094295,0.5824109447611723,2
1.9048409895324174,0.15117768677831722,4
0.7901267372606224,1.5374134668196606,1
1.0703241438332578,1.7984474262217456,3
1.5128066190526126,1.4177284091654556,2
0.1820718478268848,1.8541637355931841,4
0.251993733086906,1.7367523233439706,2
1.7146687379245575,1.1705692310300242,2
1.0285626927266176,0.9656257499602847,4
0.4171893023053348,0.2211079899924404,1
1.4394115680002793,0.47094264088226123,1
0.6837254085221305,1.9307520403792156,4
0.8528956305241611,1.7204974848020396,1
1.2446398059848605,0.2421699743002328,1
0.6225275234539351,0.16972902609847607,2
1.9139590839262124,0.2923094445997776,4
0.05533367018936519,1.3059723539028865,4
0.895895897339468,0.6696708699965777,1
1.4200833379888256,1.9545838510728808,3
0.9835700744383058,1.3807497188041333,4
1.8919367399520206,1.1404579983774976,3
0.8755751415309159,0.8748308845240389,3
0.0038847980465805954,1.5504063208010372,4
1.791115344975787,1.759519465073892,1
0.9116828535446253,0.956323188377662,3
1.5820169249780174,1.6850969795422919,1
0.5778077687367467,0.836015945200054,1
0.6199940566257702,1.2839940264361276,2
1.8412965384167053,0.8680300233657663,4
1.8801299139769005,1.0223743439690978,3
1.2641523967992947,0.9787521115414917,4
1.8466098190469837,1.354027718965814,2
0.6313323891183245,1.1845292495844466,2
1.1343223100818836,1.6624732760620937,2
1.0301588943839846,1.5984926825760897,3
0.050022281892929676,1.1353759523254685,4
0.5463257425893515,0.6612304167188128,1
0.7093277278606227,0.9360848151764349,3
0.7874966507887018,0.9064041358335535,3
1.7809005816708843,1.820302031759365,1
0.681823582227552,0.38685994430273807,2
0.44673931947151035,0.6915968917608257,2
0.2975394996330645,0.26373558821728804,1
0.747590691064725,1.4976809055684641,2
0.7911076227685911,1.0005192221969734,4
0.12506382428756657,0.34006381468633307,1
1.0152398869872163,1.1059691766738273,3
0.6771100365023297,1.7029128149961918,1
0.8044220421010824,1.4342555921731552,2
0.411109166392605,0.3026417734413491,1
1.50441385896127,0.6776396605974915,1
0.6088807604432791,1.217958439998964,2
1.923519138253114,1.8764582604256632,3
0.3105174718890089,1.6808024441302043,2
0.5572497781880918,1.5231350163954445,1
1.8790154859059285,1.1918091683838394,3
0.6743344985048814,0.15139230096978196,2
0.6252557132325851,0.4696376301285321,2
1.6508533284548244,0.17879147101896864,2
0.552966467971262,0.15170421589765026,2
1.8006045267301767,1.210182367614448,2
1.425877417155759,1.1345668624201155,1
0.8736408675496439,1.0115946405780039,4
1.5643523921139444,1.9754071369652262,3
0.38123900370613595,1.9285594681831326,2
0.046366853633034166,0.8717613524043162,3
0.9543942389221205,1.6497996993041208,4
1.3177736593944993,0.3948548096667268,1
0.05426112416264184,1.906682910409456,4
0.609379187153462,0.3725958198674584,2
0.5267887892992904,0.9507830645428477,3
0.013430045834005977,0.10149058528551635,3
0.7301269849562031,1.4663497151986487,2
0.5896883504807529,1.4124412759828897,2
0.26220810518715654,0.9514380313021973,3
1.451352157150522,1.023594790324717,3
1.6772380857268026,0.5409043666406661,1
0.42365539200887903,0.08411116320159628,1
0.0036568428707033362,0.7464266781255402,3
0.5730598956263735,0.8459246438529089,1
0.3624580862656337,0.6531612987742064,2
0.6725302042832066,0.996273320950489,3
1.5335849115223983,0.739600999356314,1
1.4984601798493897,1.341976286338792,1
1.9294473968533794,0.6766525563537633,4
1.7473982076032786,0.2571403131106873,2
0.10843529300309807,0.213905123626716,3
1.3157962251263822,0.5891815043759216,2
0.6976274269422404,1.575513104124765,1
1.7035855072248904,1.5637503328731759,1
0.3927280576107577,1.6650718865622582,2
1.3824612660618834,1.637351236509721,2
1.5645873084821442,1.8183162367600982,1
0.11233441100196839,0.21715174248480706,3
0.9254928444596995,1.8444254536215525,4
0.3944891930132186,0.700678906503881,2
1.6947454706073077,1.6611719960967382,1
0.517561768003447,0.38380332937156636,2
1.751862589263255,1.9561032759643715,3
1.9825338961301544,0.4436157735664814,4
1.3770785392568767,0.9954004368781779,4
0.48551316233506414,1.4235026655998273,1
0.35264099171995933,1.9540091199708347,4
0.09215090627728895,0.4309308541346186,1
1.4347302513702003,1.9550928413564723,3
0.7551247521490232,1.604155680342632,1
1.5046556857122422,0.38381025958966797,2
1.9061931712509113,1.3122677388483301,3
1.0693126039107224,1.979872917674683,3
1.4969059817865296,0.02369919156179079,4
1.204710602895594,1.7152911532836772,2
0.5671333793967623,1.811511231841629,1
0.522712121074145,1.5281709184707715,1
0.18815485272802546,0.05948949167167927,3
1.2899491501604494,1.6103758453841919,2
0.4571256972205442,0.09127594226634161,1
1.4392130874058169,1.1363227891295289,1
0.11231926441819584,0.16546922513384454,3
1.8874410507948276,1.0721320543725505,3
0.29361934799877143,1.562829412449856,2
0.31075112192131593,1.018806909594561,4
0.9903158871231452,0.3374247735797875,3
1.3258052893938435,0.9200690835922594,4
1.798336197627238,1.7117624341431166,1
0.8881088962517028,0.9049315673470388,3
1.7516197053577927,1.0666475934050905,3
1.6416819060360002,0.5370421145785418,1
0.19742544526694594,1.009718854137907,4
1.9408667013551566,0.30728428005059816,4
1.952936632814041,0.10231069325213538,4
0.31386452842940726,1.3330756592588386,1
1.3106071826934143,1.4824972673900194,1
1.248920544984978,1.9172570740445765,3
0.8522715177638962,0.8428739496443185,3
1.3579069984954504,1.8714181798680176,2
0.48711799441502457,1.0048378078981846,4
1.2083800225196815,1.3229591501093543,1
1.6462043123971313,0.6768298207180439,1
1.414015847982605,0.10214093595391183,1
1.1462707945999944,1.8922053774929137,3
1.934658598641669,0.7448295376687095,4
0.8781866207595335,0.09310281358868688,3
0.9610413090256624,0.6485930226134602,3
1.180441193709123,0.8598828655118365,4
0.24556879578995283,0.9842629718934568,3
1.525671324245527,1.881414459011907,1
1.2893798808417647,1.5920255252246234,2
1.9782934402400922,1.919686399870262,3
1.4072346735536807,0.2805602388656112,1
0.7738875142123764,0.24292662733586545,2
0.365599931484462,1.6996971273433772,2
1.3260577983467892,0.28461479669555545,1
1.0256344376586326,1.271517162040502,3
1.984073833001105,0.1314757887719049,4
1.2216040860040847,1.5417733966763747,2
1.9446726004545292,1.851746664644369,3
0.9665849815681613,1.7529627450091818,4
0.8639819909953423,1.645710619845581,1
1.0011397458251914,0.44233296496709884,4
1.9206024929079408,1.3336967201237153,3
1.6869819593099655,1.4325608375136478,2
0.3484632778811745,0.792445246131215,2
1.2964708797417817,1.709792275363126,2
1.7881464564990974,0.6089440095756977,1
1.8601064623932662,1.37318656987412,2
1.1979509831286181,0.4415409850678489,1
0.9080236085327651,1.0920619193872285,4
1.5210473136277511,1.3613452490757763,2
0.6778122719568083,1.3211905965775477,2
1.8226501282474796,1.7926286554423645,1
0.659817814627542,1.901746967236837,1
1.1912156631913249,0.5791446810033649,2
0.7124051315412883,0.6148635117736805,1
1.3402485434253144,1.1739846898666706,1
0.40349713491141714,0.7567035833776883,2
1.5523802678809009,1.98379382194741,3
1.7210269238418612,0.8684129260849058,1
0.3749601993619218,1.4938725654917555,1
0.8437706856877896,0.38126470368521304,2
1.3064780584982811,0.9588931423556746,4
0.27535731442141476,1.1267659996098687,1
0.6057145735883549,0.16466271477970817,2
1.318077670892783,0.4134473790238733,1
0.31059570546455273,1.049568441142771,4
0.5994453136065947,0.6865092797771417,1
0.5713036326371332,1.8200434001519765,1
1.1632888335268705,1.663453384326267,2
0.4822754601992343,0.6025941196784423,2
0.49848309602984875,1.2782787730394134,1
1.7402997176133161,0.64563483516646,1
0.8022560355096062,1.7687771434748494,1
0.660997797685724,0.6175761630746137,1
0.7613346929522453,0.8059133060585193,1
1.3535561082482248,1.643318931733577,2
1.1830231361604755,0.691231928298154,2
0.18365322017541863,1.3795072269078135,1
0.9196322991616876,1.3376822129243084,4
1.0471031804564368,0.6495977457854427,4
0.7035106615060365,1.0012078306414012,4
0.43181603646828637,1.9430059965455526,4
0.7462521688313475,0.544901164016899,1
0.7632527520417076,1.428292300553727,2
1.2544862872269456,0.394473583410466,1
0.10863210419323233,1.0385541261840936,4
1.3759830656503593,0.2832484992586526,1
1.9577226822062561,0.6578950833877437,4
1.5136342681949753,0.38683482057825636,2
0.503133632648104,0.47104219460930286,2
0.43119964394294863,0.5120935120807968,2
0.6105945132241655,0.13388832740201573,2
0.12353582251245898,1.6319613437908014,2
1.499792959116866,0.5809381785031078,2
0.0353529959311365,1.2471506114729511,4
1.0489170096948743,0.006340286100100512,4
1.8863731112659448,0.8076957024400286,4
1.591128202508701,1.8383901634293198,1
1.0970912037931941,1.741770763736998,3
0.08876699792952425,1.3730928192579737,1
0.6081695520633945,0.5161559677649235,1
1.6511734075911388,1.1405764803969587,2
1.747822474399695,0.5921832621450474,1
1.5045813890662578,1.0488518276615093,3
0.7253784668167813,0.1429446353190129,2
0.7276249362725562,1.8826148838267078,1
0.3155326970015375,0.9620003735123484,3
1.333571713961428,1.8304938996848306,2
0.3466332637754148,0.12077675988328784,1
0.6104775983746671,1.3723445697662489,2
1.7176709107226198,1.6212967326931595,1
1.0230346809237845,0.07890099042613485,4
0.8424709009521099,0.5428392422613468,1
0.43496235285614704,1.6592918306162379,2
0.6559141198001877,0.9955769131789431,3
1.9283700992397557,0.937636004649449,4
0.6158414882208183,1.5711943869370324,1
1.076598073550208,0.34813357734634565,4
1.4956250775359874,1.9199429106964472,2
1.169619843469669,0.00877198341742691,4
1.1862168630126084,1.585539724537153,2
1.5961704769759784,0.46697013641073415,2
1.212814372593116,1.2937743868397473,1
1.3543396633990228,0.806186469262623,2
0.22011002831313342,1.517636666736593,2
0.49245000593191945,0.9607198089065316,3
0.29142036409589545,1.331234139790718,1
1.1746163076305962,1.8066349567764088,2
0.6408180345687329,0.3167208965192414,2
1.020461632320685,1.8799487002484063,3
0.9537186120920456,1.6029112170283253,4
0.3860430621025348,1.4189144521200037,1
1.4502016098146233,0.9912063908797839,4
0.3331186858380457,0.8354468326878437,2
0.6066741263170703,1.5639143009939864,1
1.176465232745042,1.6914310036333027,2
0.3953127338243285,1.1719963216065004,1
0.7040337166787585,1.7888644810839032,1
0.8870480053143202,1.7637277081075822,4
0.4323092249037801,0.0784824505633901,1
1.1126837437158705,0.6427121798871447,2
1.58931848399085,1.7497201763877295,1
1.1880718335541305,0.4331426172002044,1
1.9103068232484153,1.085570058373326,3
1.8830901651916707,0.7821552495465594,4
1.7861857057021608,1.4490933784744446,2
0.050501870541498795,0.6435759720663565,3
1.8224274158235767,0.11405036215890285,4
1.6295991432141461,1.3643112829197876,2
1.4461650637819716,0.560314439976427,2
0.3008655203871855,1.734089689102845,2
1.841830823943112,0.32544108034905017,2
1.2917171713112277,0.6612119528263647,2
0.20074608566039753,0.5369636557575457,2
0.3197127267793136,1.2014223614173467,1
0.03765337727677909,1.8456919880839138,4
1.2084484717731476,1.293965320457545,1
0.15725993393237636,0.6384929286531942,2
0.3226848563361562,1.7483463138913016,2
0.7464388378478104,1.1297348955683504,2
1.6430772938010476,0.7772674174271901,1
1.0228134850281536,1.2137816822029133,3
1.0372134023528032,0.6856623644928901,4
0.8880282577031271,0.8066239337192447,3
0.08248609281635888,0.202708239780516,3
1.11408717763413,0.8129397910412284,4
0.6576608186026549,1.3831446247841077,2
0.7337194650038079,0.825579323828918,1
1.4438225152648052,1.0061837306707853,3
0.5108099370401669,0.19767042627219467,2
0.4617168135842329,0.9647481866560088,3
1.6345100993848134,0.22324715976637743,2
1.8213275842576517,0.2647269749923349,2
1.1107231777378561,0.8205045583131476,4
1.9708614164964606,0.9433918047187175,4
1.7172359493140175,1.332487053235331,2
0.9061372802271492,1.4680708532322804,2
0.843846609300565,1.8432203572598662,4
1.0377083688503148,1.9906285554907297,3
1.0564173947124564,0.7530010795815483,4
0.711870463281767,0.2102544688584529,2
1.8038583694104031,0.2647594567760607,2
0.7430405255290358,0.5365162996920387,1
0.3296262887111352,1.904115770360365,2
0.7388153165369966,0.7465860882442301,1
0.5544018961385377,1.2289528000187482,2
1.485350595687378,1.3950012119076722,1
1.4641857688819158,0.48002997920930435,1
0.20952697398526143,1.861275220372204,4
1.3681318994312304,0.08236879356165483,1
1.1456987731916373,1.1101263976412699,3
1.2830157639514994,0.6278410973935067,2
0.5086487058958082,0.9910456961488328,3
1.65631230584402,0.2525957278689821,2
0.7107005720897754,1.2183778934498095,2
1.657436462818613,0.168662013435269,2
1.4597693998139192,0.05004334314749914,4
1.346778402365971,1.517271354194451,2
1.236457057563311,1.1224815155917485,3
0.17474213935437977,1.6821416061197727,2
1.5721295462375535,0.9013493556529024,1
0.46807565104506477,1.7341722172078922,2
0.5362397000655283,0.7719616458856304,1
1.828358091544306,0.7747007033523019,1
0.8899882137210102,0.9204132091439472,3
1.697587772785679,1.6026747540557864,1
0.4747427434522504,1.8457759119497457,2
0.7383931331553439,1.351796787897346,2
1.5774641016522355,1.5957168300356606,1
1.131466706139682,0.5269013403033098,2
0.2517158065480487,0.632336925025698,2
1.4104001133644015,0.21452900994586832,1
1.8716622166802108,1.611982484009315,1
1.0341767563400308,0.15086286133061133,4
1.557788014529882,0.3022348090390503,2
1.5401566492120224,1.8008971600701582,1
1.536899544161105,0.3612374795592792,2
0.8254654658925888,0.6359115111715232,1
1.9852981230069053,0.768971967221965,4
0.872279365881466,0.3920257899835162,2
1.4528416927333063,0.32704756894048215,1
1.0625737454924689,1.2508151440476873,3
1.5769409626029578,0.8330231792010783,1
1.1204832187193066,1.603667149565358,2
0.4693630638261457,1.2872319494299236,1
1.6754978412841048,1.3447664186503034,2
1.8950445626123427,1.804533652067261,3
0.4572989386780413,1.483294768318913,1
1.1609435821948773,1.780371910998888,2
0.21311554312090708,0.27363896939331345,1
1.4942891607039208,0.2999667623248343,1
0.5810612330792664,0.033100232135014895,3
0.6134134813042804,1.7814264356406435,1
0.35798895652395957,1.3498032635449437,1
0.18068142906400708,0.40801505101004976,1
0.8679794869768929,0.47920607131392745,2
0.8758596415894451,1.0317663027119663,4
1.467656943350193,1.3858142443509665,1
0.9395957050983783,1.9200859555566596,4
0.6171045059897908,0.1074067295734169,2
0.2105054373521058,1.9689397224112115,4
0.4002288535149199,1.9022838213879543,2
0.9156956613920084,1.8206754383670374,4
0.8960029713775279,0.9857503064775943,3
0.7733766217456026,0.7014821693383573,1
1.3820927570872865,0.5702503827656975,2
1.3275476815062013,0.7329418748351841,2
1.9949523286647255,1.3942740115902195,3
0.8585660847753498,1.9740822908703306,4
0.17555052926043135,1.95835769006248,4
0.6997397488407646,0.5147925114138907,1
0.9974691067910462,1.282204935002221,4
0.33890940282028037,0.5684169944307194,2
1.3041920289394253,1.1551561203739256,1
0.2953172194490219,1.7007951097921323,2
0.47498215229595475,1.5729394450661531,2
0.4358842679218864,0.0849680801254975,1
1.5938209767685252,0.33683824383008454,2
1.1313489135042807,1.9852274603039983,3
1.81346432685823,1.6371133395279887,1
1.4515461176776756,0.5511324648414204,2
1.7867453544861012,0.8507215966533406,4
0.4604351794276129,1.4415768590945888,1
1.1798345550307254,1.7540753605343902,2
0.5953121152125092,0.8009391242379416,1
0.4872442012718705,1.8847909510361927,2
0.10097102264885827,0.6738024556815989,2
0.6359428615195191,1.8820763636186313,1
0.5384063812099298,0.07168496264208057,2
1.1960240611084747,1.2936128376033682,1
1.4989768321792194,0.5946726995484737,2
1.407950955400206,0.5574870342653746,2
1.828779149017584,1.7628020071201917,1
1.6914769121185473,0.6509342790106081,1
0.9043086495779464,1.0264905390881158,4
0.8189207771030582,0.24335621864006152,2
0.799311478210146,0.8022687168813534,1
1.515552399765636,1.0992791013921936,2
0.5440608562181857,1.8195187058411557,1
0.8924236400656065,1.9476227769842767,4
1.102119166199328,0.5658774913619418,2
1.8220569052347007,1.0668531414596238,3
0.17597407280068134,0.6834179310628596,2
1.1349822785762442,0.43129310076865357,1
1.5017673591639304,1.7946713320588799,1
0.34519183874687953,1.4220723269111204,1
1.9046600294333114,0.427010144440628,2
0.5051584784108916,1.8268969189826196,1
1.0602091293604885,0.4558619947808682,1
0.74614367422308,0.13602463502998519,2
1.643456542951858,0.8016793380833829,1
0.07709858688515459,1.987534145600153,4
1.3462600118257875,1.9925418274258673,3
0.09553821935921691,1.0231794749978123,4
1.104724851538311,0.6437227565524044,2
0.40634980244144203,0.38682478265324516,1
1.8024210969795487,1.9075022707040674,3
0.7495716822311387,1.630656556783024,1
0.7014018025621731,0.5109649023398233,1
0.105759197666762,0.8900748544696597,3
0.9018634320977827,1.1264712318157788,4
1.3776310135909016,1.84636685335758,2
0.2426195460324181,0.508946376814396,2
0.6392682715525329,1.2169705812217706,2
0.228386074845367,1.0860819359744465,4
0.39921598166430594,1.2963381810383223,1
0.8062047974518962,0.502000627186056,1
0.841415744851356,1.4161132458024337,2
1.112160000495382,1.9918856594993217,3
1.5879754437101907,0.10153757257213147,2
1.670870814200159,0.4045310218402203,2
1.1703606939875033,0.17170766252925307,4
1.9540709659829865,0.19172093446682936,4
0.100670584075788,0.06450369791825916,3
0.6909141343353311,0.7478003858201889,1
0.20223854366097416,0.2627162397571925,1
0.8714733387062674,1.1097517925579363,4
1.6888770018633457,1.856100866597076,1
0.9962286109934009,0.217545821139971,3
0.374662892770387,0.9947913809881244,3
0.7981675312858474,0.686487325166178,1
0.3512390884945742,0.2727080304713754,1
1.400449491630125,1.3577312268279345,1
0.48718514245159095,1.9252987679002302,2
0.671413780352587,0.770095172107131,1
0.18408823556141884,0.134154484742246,3
